▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:5000
- Network:       http://0.0.0.0:5000
- Environments: .env

✓ Starting...
✓ Ready in 846ms
⚠ Cross origin request detected from 88.87.29.97 to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 GET /api/system 200 in 245ms (compile: 202ms, render: 43ms)
 GET / 200 in 2.1s (compile: 1809ms, render: 264ms)
 GET /api/system 200 in 152ms (compile: 148ms, render: 4ms)
 GET /api/ollama 200 in 242ms (compile: 56ms, render: 187ms)
 GET /api/ollama/storage 404 in 300ms (compile: 121ms, render: 180ms)
 GET /api/system/services 404 in 272ms (compile: 167ms, render: 105ms)
 GET /api/system/docker 404 in 127ms (compile: 58ms, render: 70ms)
 GET /api/system/network 404 in 49ms (compile: 4ms, render: 45ms)
 GET /api/system 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/system 200 in 21ms (compile: 8ms, render: 13ms)
 GET /api/system 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/system 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/system 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/system 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/system 200 in 17ms (compile: 6ms, render: 12ms)
 GET /api/system 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/system 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/system 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/system 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/system 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/system 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/system 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/system 200 in 15ms (compile: 4ms, render: 12ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/system 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/system 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/system 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/system 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/system 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/system 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/system 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/system 200 in 15ms (compile: 5ms, render: 10ms)
